# Location 0        : (0.000000000000e+00 1.000000000000e-04 1.000000000000e-05)
# hB                : Interface height above the boundary
# hL                : Interface height above the location
# Location          0
# Time              hB                   hL
41.93219134	7.164231167096e-03   -2.835768832904e-03
41.95464221	7.163480862674e-03   -2.836519137326e-03
41.97708037	7.162730348247e-03   -2.837269651753e-03
41.999493	7.161979963936e-03   -2.838020036064e-03
42.02189286	7.161229607730e-03   -2.838770392270e-03
42.04429273	7.160478907470e-03   -2.839521092530e-03
42.06669259	7.159727902935e-03   -2.840272097065e-03
42.08906648	7.158977574535e-03   -2.841022425465e-03
42.11142739	7.158227519478e-03   -2.841772480522e-03
42.1337883	7.157477356228e-03   -2.842522643772e-03
42.15614921	7.156727138834e-03   -2.843272861166e-03
42.17851012	7.155976931166e-03   -2.844023068834e-03
42.20087103	7.155226663719e-03   -2.844773336281e-03
42.22323194	7.154476516260e-03   -2.845523483740e-03
42.24559284	7.153726454539e-03   -2.846273545461e-03
42.26795375	7.152976417977e-03   -2.847023582023e-03
42.29034191	7.152225771502e-03   -2.847774228498e-03
42.3127437	7.151474899228e-03   -2.848525100772e-03
42.33514549	7.150724264306e-03   -2.849275735694e-03
42.35754728	7.149973976973e-03   -2.850026023027e-03
42.38064038	7.149223863727e-03   -2.850776136273e-03
42.4031793	7.148473382143e-03   -2.851526617857e-03
42.42566124	7.147722651343e-03   -2.852277348657e-03
42.44814317	7.146972179839e-03   -2.853027820161e-03
42.47062511	7.146222210132e-03   -2.853777789868e-03
42.49315045	7.145471243976e-03   -2.854528756024e-03
42.51567578	7.144720867993e-03   -2.855279132007e-03
42.53820112	7.143970891581e-03   -2.856029108419e-03
42.56075608	7.143220288617e-03   -2.856779711383e-03
42.58332584	7.142469690827e-03   -2.857530309173e-03
42.60589561	7.141719607818e-03   -2.858280392182e-03
42.62849565	7.140969109650e-03   -2.859030890350e-03
42.65111083	7.140218896986e-03   -2.859781103014e-03
42.67374142	7.139468846875e-03   -2.860531153125e-03
42.69640285	7.138718216263e-03   -2.861281783737e-03
42.71904866	7.137967677424e-03   -2.862032322576e-03
42.74166327	7.137217411897e-03   -2.862782588103e-03
42.76427787	7.136466651694e-03   -2.863533348306e-03
42.78687664	7.135716057116e-03   -2.864283942884e-03
42.80944374	7.134966204436e-03   -2.865033795564e-03
42.83201083	7.134216135050e-03   -2.865783864950e-03
42.85457793	7.133465941444e-03   -2.866534058556e-03
42.87714502	7.132715646514e-03   -2.867284353486e-03
42.89971212	7.131965236463e-03   -2.868034763537e-03
42.92227921	7.131214842968e-03   -2.868785157032e-03
42.94484631	7.130464365540e-03   -2.869535634460e-03
42.9674134	7.129713977338e-03   -2.870286022662e-03
42.9899805	7.128963607210e-03   -2.871036392790e-03
43.01254759	7.128213422323e-03   -2.871786577677e-03
43.03511469	7.127463376126e-03   -2.872536623874e-03
43.05768178	7.126713458017e-03   -2.873286541983e-03
43.0802833	7.125962752897e-03   -2.874037247103e-03
43.10290204	7.125211787448e-03   -2.874788212552e-03
43.12559157	7.124461146194e-03   -2.875538853806e-03
43.14894158	7.123710321665e-03   -2.876289678335e-03
43.17160787	7.122960196990e-03   -2.877039803010e-03
43.19427417	7.122210245099e-03   -2.877789754901e-03
43.21695862	7.121459994406e-03   -2.878540005594e-03
43.2396794	7.120709164128e-03   -2.879290835872e-03
43.26240018	7.119958754079e-03   -2.880041245921e-03
43.28512097	7.119208825578e-03   -2.880791174422e-03
43.30786054	7.118458664362e-03   -2.881541335638e-03
43.3306377	7.117707692182e-03   -2.882292307818e-03
43.35341486	7.116957297094e-03   -2.883042702906e-03
43.37619202	7.116207478872e-03   -2.883792521128e-03
43.39902729	7.115456367000e-03   -2.884543633000e-03
43.42186255	7.114706075557e-03   -2.885293924443e-03
43.44469782	7.113956099861e-03   -2.886043900139e-03
43.46753308	7.113206282462e-03   -2.886793717538e-03
43.49036835	7.112455625078e-03   -2.887544374922e-03
43.51320361	7.111704447214e-03   -2.888295552786e-03
43.53597798	7.110954837773e-03   -2.889045162227e-03
43.55875235	7.110204804606e-03   -2.889795195394e-03
43.58152672	7.109454550681e-03   -2.890545449319e-03
43.6043011	7.108704169033e-03   -2.891295830967e-03
43.62707547	7.107953599047e-03   -2.892046400953e-03
43.64984984	7.107202996499e-03   -2.892797003501e-03
43.67262421	7.106452359167e-03   -2.893547640833e-03
43.69539858	7.105701714026e-03   -2.894298285974e-03
43.71817295	7.104951072694e-03   -2.895048927306e-03
43.74094732	7.104200551770e-03   -2.895799448230e-03
43.76372169	7.103450068144e-03   -2.896549931856e-03
43.78649606	7.102699750414e-03   -2.897300249586e-03
43.80927044	7.101949640453e-03   -2.898050359547e-03
43.83204481	7.101199765697e-03   -2.898800234303e-03
43.85481918	7.100450189842e-03   -2.899549810158e-03
43.87761676	7.099700091928e-03   -2.900299908072e-03
43.90120748	7.098949329939e-03   -2.901050670061e-03
43.92411548	7.098198177715e-03   -2.901801822285e-03
43.94702349	7.097446783716e-03   -2.902553216284e-03
43.96993149	7.096695607450e-03   -2.903304392550e-03
43.9928395	7.095945076648e-03   -2.904054923352e-03
44.0157475	7.095195043980e-03   -2.904804956020e-03
44.0386555	7.094445382829e-03   -2.905554617171e-03
44.06158871	7.093695353140e-03   -2.906304646860e-03
44.08457282	7.092944128419e-03   -2.907055871581e-03
44.10755694	7.092193265588e-03   -2.907806734412e-03
44.13054105	7.091443018952e-03   -2.908556981048e-03
44.15352516	7.090693405171e-03   -2.909306594829e-03
44.17656285	7.089942757155e-03   -2.910057242845e-03
44.19962733	7.089191856734e-03   -2.910808143266e-03
44.22269181	7.088441249781e-03   -2.911558750219e-03
44.24575628	7.087689915974e-03   -2.912310084026e-03
44.26873719	7.086940625616e-03   -2.913059374384e-03
44.2917181	7.086190893545e-03   -2.913809106455e-03
44.31469901	7.085440813987e-03   -2.914559186013e-03
44.33767992	7.084690460360e-03   -2.915309539640e-03
44.36066083	7.083939917907e-03   -2.916060082093e-03
44.38364174	7.083189232321e-03   -2.916810767679e-03
44.40662265	7.082438457466e-03   -2.917561542534e-03
44.42960356	7.081687684630e-03   -2.918312315370e-03
44.45258447	7.080936758835e-03   -2.919063241165e-03
44.47556538	7.080185849731e-03   -2.919814150269e-03
44.49854629	7.079435026965e-03   -2.920564973035e-03
44.5215272	7.078684280990e-03   -2.921315719010e-03
44.54450811	7.077933781668e-03   -2.922066218332e-03
44.56748902	7.077183436386e-03   -2.922816563614e-03
44.59046993	7.076433302873e-03   -2.923566697127e-03
44.61345084	7.075683357421e-03   -2.924316642579e-03
44.63643175	7.074933765250e-03   -2.925066234750e-03
44.6601135	7.074184140792e-03   -2.925815859208e-03
44.68325849	7.073433610663e-03   -2.926566389337e-03
44.70633291	7.072683299801e-03   -2.927316700199e-03
44.72940734	7.071933314337e-03   -2.928066685663e-03
44.75248176	7.071183701616e-03   -2.928816298384e-03
44.77555619	7.070434612035e-03   -2.929565387965e-03
44.7986685	7.069684779519e-03   -2.930315220481e-03
44.82185659	7.068932839983e-03   -2.931067160017e-03
44.84504468	7.068181417853e-03   -2.931818582147e-03
44.86823277	7.067430378196e-03   -2.932569621804e-03
44.89142087	7.066679858893e-03   -2.933320141107e-03
44.91460896	7.065930032689e-03   -2.934069967311e-03
44.93779705	7.065180883005e-03   -2.934819116995e-03
44.96098514	7.064432387253e-03   -2.935567612747e-03
44.98430205	7.063680175849e-03   -2.936319824151e-03
45.00753115	7.062930235268e-03   -2.937069764732e-03
45.03071633	7.062180985105e-03   -2.937819014895e-03
45.05390151	7.061431283851e-03   -2.938568716149e-03
45.07708669	7.060681159285e-03   -2.939318840715e-03
45.10027187	7.059930829611e-03   -2.940069170389e-03
45.12345705	7.059180197347e-03   -2.940819802653e-03
45.14664223	7.058429477254e-03   -2.941570522746e-03
45.16982741	7.057678653064e-03   -2.942321346936e-03
45.19301259	7.056927712851e-03   -2.943072287149e-03
45.21619777	7.056176771394e-03   -2.943823228606e-03
45.23938295	7.055425821846e-03   -2.944574178154e-03
45.26256813	7.054674885998e-03   -2.945325114002e-03
45.28575331	7.053924128460e-03   -2.946075871540e-03
45.30893849	7.053173456043e-03   -2.946826543957e-03
45.33212367	7.052422911457e-03   -2.947577088543e-03
45.35530885	7.051672574727e-03   -2.948327425273e-03
45.37849403	7.050922477789e-03   -2.949077522211e-03
45.40167921	7.050172629428e-03   -2.949827370572e-03
45.42492826	7.049423349748e-03   -2.950576650252e-03
45.44885229	7.048673409273e-03   -2.951326590727e-03
45.47221505	7.047920336837e-03   -2.952079663163e-03
45.49557782	7.047167368873e-03   -2.952832631127e-03
45.51894058	7.046414862506e-03   -2.953585137494e-03
45.54230334	7.045662907332e-03   -2.954337092668e-03
45.5656661	7.044911367899e-03   -2.955088632101e-03
45.58902886	7.044160238752e-03   -2.955839761248e-03
45.61239162	7.043409498134e-03   -2.956590501866e-03
45.63575439	7.042659237824e-03   -2.957340762176e-03
45.65911715	7.041909407903e-03   -2.958090592097e-03
45.68247991	7.041160170126e-03   -2.958839829874e-03
45.70584267	7.040411686818e-03   -2.959588313182e-03
45.72920543	7.039663850621e-03   -2.960336149379e-03
45.7525682	7.038916489946e-03   -2.961083510054e-03
45.77593096	7.038169039185e-03   -2.961830960815e-03
45.79929372	7.037420695638e-03   -2.962579304362e-03
45.82265648	7.036671958146e-03   -2.963328041854e-03
45.84601924	7.035922842529e-03   -2.964077157471e-03
45.869382	7.035173231680e-03   -2.964826768320e-03
45.89274477	7.034423392584e-03   -2.965576607416e-03
45.91610753	7.033673441660e-03   -2.966326558340e-03
45.93947029	7.032923292971e-03   -2.967076707029e-03
45.96283305	7.032173117860e-03   -2.967826882140e-03
45.98619581	7.031422909435e-03   -2.968577090565e-03
46.00955857	7.030672743846e-03   -2.969327256154e-03
46.03292134	7.029922599825e-03   -2.970077400175e-03
46.0562841	7.029172491946e-03   -2.970827508054e-03
46.07964686	7.028422445933e-03   -2.971577554067e-03
46.10300962	7.027672571451e-03   -2.972327428549e-03
46.12637238	7.026922838888e-03   -2.973077161112e-03
46.14973514	7.026173433513e-03   -2.973826566487e-03
46.17309791	7.025424243149e-03   -2.974575756851e-03
46.19646067	7.024675337410e-03   -2.975324662590e-03
46.22064318	7.023925420139e-03   -2.976074579861e-03
46.24386931	7.023183438846e-03   -2.976816561154e-03
46.26709545	7.022441220178e-03   -2.977558779822e-03
46.29032159	7.021699251780e-03   -2.978300748220e-03
46.31354773	7.020957719234e-03   -2.979042280766e-03
46.33677386	7.020216821103e-03   -2.979783178897e-03
46.36	7.019476371700e-03   -2.980523628300e-03
46.38354788	7.018726075984e-03   -2.981273924016e-03
46.4071082	7.017975819130e-03   -2.982024180870e-03
46.4306934	7.017225219624e-03   -2.982774780376e-03
46.4542786	7.016475101612e-03   -2.983524898388e-03
46.47788908	7.015724711540e-03   -2.984275288460e-03
46.50151219	7.014974664263e-03   -2.985025335737e-03
46.52517366	7.014224023449e-03   -2.985775976551e-03
46.54883513	7.013473690677e-03   -2.986526309323e-03
46.57248364	7.012723071523e-03   -2.987276928477e-03
46.59610626	7.011972580777e-03   -2.988027419223e-03
46.61972887	7.011221669089e-03   -2.988778330911e-03
46.64331231	7.010471647453e-03   -2.989528352547e-03
46.66689575	7.009721346522e-03   -2.990278653478e-03
46.69047919	7.008970864476e-03   -2.991029135524e-03
46.71406262	7.008220241381e-03   -2.991779758619e-03
46.73764606	7.007469464536e-03   -2.992530535464e-03
46.7612295	7.006718651872e-03   -2.993281348128e-03
46.78481294	7.005967830454e-03   -2.994032169546e-03
46.80839638	7.005216941807e-03   -2.994783058193e-03
46.83197982	7.004466136962e-03   -2.995533863038e-03
46.85556325	7.003715432960e-03   -2.996284567040e-03
46.87914669	7.002964778557e-03   -2.997035221443e-03
46.90273013	7.002214378762e-03   -2.997785621238e-03
46.92631357	7.001464149603e-03   -2.998535850397e-03
46.94991102	7.000713800534e-03   -2.999286199466e-03
46.9735365	6.999962799266e-03   -3.000037200734e-03
46.99786147	6.999211964155e-03   -3.000788035845e-03
47.02161177	6.998461404016e-03   -3.001538595984e-03
47.04527571	6.997711476857e-03   -3.002288523143e-03
47.06898298	6.996960524626e-03   -3.003039475374e-03
47.09269026	6.996209969562e-03   -3.003790030438e-03
47.11639754	6.995459956354e-03   -3.004540043646e-03
47.14013436	6.994709402969e-03   -3.005290597031e-03
47.16388594	6.993958776538e-03   -3.006041223462e-03
47.18763753	6.993208668045e-03   -3.006791331955e-03
47.21141928	6.992458003590e-03   -3.007541996410e-03
47.23521611	6.991707349093e-03   -3.008292650907e-03
47.25901294	6.990957237806e-03   -3.009042762194e-03
47.28284058	6.990206888587e-03   -3.009793111413e-03
47.30668362	6.989456796549e-03   -3.010543203451e-03
47.33054233	6.988706532055e-03   -3.011293467945e-03
47.35438527	6.987956407638e-03   -3.012043592362e-03
47.37822822	6.987205518011e-03   -3.012794481989e-03
47.40203944	6.986455154625e-03   -3.013544845375e-03
47.42583479	6.985704796539e-03   -3.014295203461e-03
47.44963015	6.984954211248e-03   -3.015045788752e-03
47.4734255	6.984203408500e-03   -3.015796591500e-03
47.49722085	6.983452526184e-03   -3.016547473816e-03
47.52101621	6.982701382244e-03   -3.017298617756e-03
47.5447625	6.981951637430e-03   -3.018048362570e-03
47.56850879	6.981201905634e-03   -3.018798094366e-03
47.5922882	6.980451247485e-03   -3.019548752515e-03
47.61606754	6.979700586864e-03   -3.020299413136e-03
47.63984695	6.978950003848e-03   -3.021049996152e-03
47.66364324	6.978199034051e-03   -3.021800965949e-03
47.68743953	6.977448141455e-03   -3.022551858545e-03
47.71123582	6.976697449953e-03   -3.023302550047e-03
47.73503211	6.975947104163e-03   -3.024052895837e-03
47.75882839	6.975196988475e-03   -3.024803011525e-03
47.7826955	6.974447140042e-03   -3.025552859958e-03
47.80723913	6.973696815660e-03   -3.026303184340e-03
47.83113663	6.972945982861e-03   -3.027054017139e-03
47.85503412	6.972195205582e-03   -3.027804794418e-03
47.87893162	6.971444863278e-03   -3.028555136722e-03
47.90282911	6.970695037389e-03   -3.029304962611e-03
47.9267818	6.969944034704e-03   -3.030055965296e-03
47.95073448	6.969193385319e-03   -3.030806614681e-03
47.97468717	6.968443165344e-03   -3.031556834656e-03
47.99863985	6.967693347938e-03   -3.032306652062e-03
48.02264957	6.966942259669e-03   -3.033057740331e-03
48.04665928	6.966191617727e-03   -3.033808382273e-03
48.070669	6.965441664093e-03   -3.034558335907e-03
48.09471785	6.964691220583e-03   -3.035308779417e-03
48.11878627	6.963940583728e-03   -3.036059416272e-03
48.14285469	6.963189951223e-03   -3.036810048777e-03
48.16690305	6.962439160403e-03   -3.037560839597e-03
48.1909113	6.961689036867e-03   -3.038310963133e-03
48.21491955	6.960938505870e-03   -3.039061494130e-03
48.23892779	6.960187631588e-03   -3.039812368412e-03
48.26293604	6.959436424185e-03   -3.040563575815e-03
48.28694429	6.958685186904e-03   -3.041314813096e-03
48.31093164	6.957934452858e-03   -3.042065547142e-03
48.3348772	6.957184894676e-03   -3.042815105324e-03
48.35882277	6.956435254942e-03   -3.043564745058e-03
48.38276833	6.955685618195e-03   -3.044314381805e-03
48.40671389	6.954936057290e-03   -3.045063942710e-03
48.43065946	6.954186490372e-03   -3.045813509628e-03
48.45464864	6.953435697816e-03   -3.046564302184e-03
48.47865981	6.952684361156e-03   -3.047315638844e-03
48.50267097	6.951933248752e-03   -3.048066751248e-03
48.52668214	6.951182275147e-03   -3.048817724853e-03
48.55069331	6.950431524208e-03   -3.049568475792e-03
48.57470448	6.949681128805e-03   -3.050318871195e-03
48.59947442	6.948931223047e-03   -3.051068776953e-03
48.62354878	6.948181372217e-03   -3.051818627783e-03
48.64762313	6.947431346149e-03   -3.052568653851e-03
48.67169748	6.946681663256e-03   -3.053318336744e-03
48.69582003	6.945930955512e-03   -3.054069044488e-03
48.71996667	6.945179951223e-03   -3.054820048777e-03
48.74411332	6.944429424138e-03   -3.055570575862e-03
48.76825996	6.943679271261e-03   -3.056320728739e-03
48.79240661	6.942929544701e-03   -3.057070455299e-03
48.81660404	6.942178688312e-03   -3.057821311688e-03
48.84082686	6.941427623848e-03   -3.058572376152e-03
48.86504968	6.940677122239e-03   -3.059322877761e-03
48.88927249	6.939927304460e-03   -3.060072695540e-03
48.91352196	6.939177156422e-03   -3.060822843578e-03
48.93782472	6.938425749082e-03   -3.061574250918e-03
48.96204648	6.937676016832e-03   -3.062323983168e-03
48.98626823	6.936925634481e-03   -3.063074365519e-03
49.01048998	6.936174861959e-03   -3.063825138041e-03
49.03471173	6.935423693052e-03   -3.064576306948e-03
49.05893349	6.934672107144e-03   -3.065327892856e-03
49.08315524	6.933920470702e-03   -3.066079529298e-03
49.10731973	6.933170409829e-03   -3.066829590171e-03
49.13145559	6.932421140455e-03   -3.067578859545e-03
49.15559145	6.931671792563e-03   -3.068328207437e-03
49.17972731	6.930922418930e-03   -3.069077581070e-03
49.20386317	6.930173140068e-03   -3.069826859932e-03
49.22799903	6.929423871853e-03   -3.070576128147e-03
49.25213489	6.928674714782e-03   -3.071325285218e-03
49.27630181	6.927924739936e-03   -3.072075260064e-03
49.30049992	6.927173844236e-03   -3.072826155764e-03
49.32472933	6.926422272173e-03   -3.073577727827e-03
49.34895875	6.925670916623e-03   -3.074329083377e-03
49.37318816	6.924919941710e-03   -3.075080058290e-03
49.3980886	6.924169700273e-03   -3.075830299727e-03
49.42244317	6.923419028085e-03   -3.076580971915e-03
49.44676397	6.922667604621e-03   -3.077332395379e-03
49.47108477	6.921916396775e-03   -3.078083603225e-03
49.49540557	6.921165697387e-03   -3.078834302613e-03
49.51972636	6.920415537593e-03   -3.079584462407e-03
49.54404716	6.919665665524e-03   -3.080334334476e-03
49.56836796	6.918916238353e-03   -3.081083761647e-03
49.59268875	6.918167206000e-03   -3.081832794000e-03
49.61708461	6.917416337517e-03   -3.082583662483e-03
49.64151801	6.916664808751e-03   -3.083335191249e-03
49.6659514	6.915913765399e-03   -3.084086234601e-03
49.69038479	6.915163518519e-03   -3.084836481481e-03
49.71481819	6.914413808167e-03   -3.085586191833e-03
49.73925158	6.913664626855e-03   -3.086335373145e-03
49.76368497	6.912914807691e-03   -3.087085192309e-03
49.78811837	6.912164194884e-03   -3.087835805116e-03
